104.00,91.00,-24.06,15
104.00,92.00,-24.56,16
104.00,93.00,-24.72,14
104.00,94.00,-25.02,29
104.00,95.00,-26.00,13
104.00,96.00,-25.84,11
104.00,97.00,-26.88,29
104.00,98.00,-26.98,10
104.00,99.00,-26.87,28
104.00,100.00,-26.57,21
104.00,101.00,-27.25,27
104.00,102.00,-26.91,30
104.00,103.00,-26.12,13
104.00,104.00,-26.21,12
104.00,105.00,-26.20,28
104.00,106.00,-25.40,21
104.00,107.00,-24.81,15
104.00,108.00,-24.12,11
104.00,109.00,-23.76,11
104.00,110.00,-23.48,19
104.00,111.00,-22.82,24
104.00,112.00,-22.27,29
104.00,113.00,-22.05,24
104.00,114.00,-21.32,25
104.00,115.00,-20.88,30
104.00,116.00,-20.91,14
104.00,117.00,-20.43,12
104.00,118.00,-19.78,12
104.00,119.00,-18.95,20
104.00,120.00,-19.26,13
104.00,121.00,-18.70,21
104.00,122.00,-17.63,17
104.00,123.00,-17.07,14
104.00,124.00,-16.42,29
104.00,125.00,-16.21,26
104.00,126.00,-16.03,13
104.00,127.00,-15.42,10
104.00,128.00,-14.99,23
104.00,129.00,-14.76,23
104.00,130.00,-14.08,16
104.00,131.00,-13.76,15
104.00,132.00,-13.31,21
104.00,133.00,-12.80,20
104.00,134.00,-12.03,29
104.00,135.00,-11.13,26
104.00,136.00,-11.16,17
104.00,137.00,-9.90,17
104.00,138.00,-9.76,22
104.00,139.00,-9.82,19
104.00,140.00,-9.18,27
104.00,141.00,-8.38,27
104.00,142.00,-7.96,28
104.00,143.00,-7.90,20
104.00,144.00,-6.99,25
104.00,145.00,-5.98,13
104.00,146.00,-5.79,12
104.00,147.00,-5.59,24
104.00,148.00,-4.88,28
104.00,149.00,-4.03,28
104.00,150.00,-4.22,20
104.00,151.00,-3.07,24
104.00,152.00,-2.70,19
104.00,153.00,-2.31,16
104.00,154.00,-1.51,10
104.00,155.00,-1.74,21
104.00,156.00,-0.97,26
104.00,157.00,-0.61,11
104.00,158.00,-0.05,24
104.00,159.00,0.81,16
104.00,160.00,1.43,380
104.00,161.00,1.43,378
104.00,162.00,0.65,292
104.00,163.00,1.31,323
104.00,164.00,1.11,276
104.00,165.00,1.18,267
104.00,166.00,0.74,342
104.00,167.00,1.06,350
104.00,168.00,1.11,397
104.00,169.00,1.45,361
104.00,170.00,1.47,304
104.00,171.00,1.35,253
104.00,172.00,0.76,300
104.00,173.00,1.03,377
104.00,174.00,0.95,275
104.00,175.00,1.42,313
104.00,176.00,1.11,389
104.00,177.00,0.87,334
104.00,178.00,0.73,297
104.00,179.00,1.47,373
104.00,180.00,1.25,387
104.00,181.00,1.41,322
104.00,182.00,0.95,274
104.00,183.00,1.01,322
104.00,184.00,1.12,393
104.00,185.00,0.68,268
104.00,186.00,0.62,288
104.00,187.00,1.48,363
104.00,188.00,1.40,336
104.00,189.00,0.94,360
104.00,190.00,0.70,358
104.00,191.00,0.52,359
104.00,192.00,1.41,378
104.00,193.00,1.07,316
104.00,194.00,0.82,257
104.00,195.00,1.27,293
104.00,196.00,0.55,399
104.00,197.00,1.20,298
104.00,198.00,0.55,273
104.00,199.00,0.86,386
105.00,0.00,1.07,255
105.00,1.00,1.18,263
105.00,2.00,0.91,282
105.00,3.00,0.99,305
105.00,4.00,0.69,290
105.00,5.00,0.55,347
105.00,6.00,1.29,306
105.00,7.00,1.42,311
105.00,8.00,0.96,336
105.00,9.00,1.49,273
105.00,10.00,0.99,309
105.00,11.00,1.38,393
105.00,12.00,0.69,391
105.00,13.00,1.11,385
105.00,14.00,0.82,310
105.00,15.00,0.92,256
105.00,16.00,0.86,323
105.00,17.00,1.41,357
105.00,18.00,1.16,373
105.00,19.00,0.98,393
105.00,20.00,1.14,379
105.00,21.00,0.89,316
105.00,22.00,1.17,250
105.00,23.00,0.61,285
105.00,24.00,1.45,251
105.00,25.00,1.34,380
105.00,26.00,0.80,336
105.00,27.00,1.01,331
105.00,28.00,0.94,265
105.00,29.00,1.32,362
105.00,30.00,0.66,392
105.00,31.00,0.55,285
105.00,32.00,1.29,357
105.00,33.00,0.92,396
105.00,34.00,1.42,383
105.00,35.00,0.77,318
105.00,36.00,0.66,347
105.00,37.00,0.91,370
105.00,38.00,1.20,273
105.00,39.00,0.77,293
105.00,40.00,0.87,260
105.00,41.00,0.78,15
105.00,42.00,0.41,12
105.00,43.00,-0.37,18
105.00,44.00,-0.46,15
105.00,45.00,-1.45,27
105.00,46.00,-1.50,10
105.00,47.00,-2.25,25
105.00,48.00,-3.09,12
105.00,49.00,-3.37,14
105.00,50.00,-3.58,26
105.00,51.00,-4.84,22
105.00,52.00,-5.29,11
105.00,53.00,-5.49,17
105.00,54.00,-5.83,24
105.00,55.00,-5.96,22
105.00,56.00,-7.23,26
105.00,57.00,-7.17,18
105.00,58.00,-7.93,15
105.00,59.00,-8.04,14
105.00,60.00,-9.06,26
105.00,61.00,-9.83,14
105.00,62.00,-9.53,13
105.00,63.00,-9.93,21
105.00,64.00,-10.56,17
105.00,65.00,-11.48,27
105.00,66.00,-11.95,29
105.00,67.00,-12.73,22
105.00,68.00,-12.76,18
105.00,69.00,-13.20,15
105.00,70.00,-13.87,25
105.00,71.00,-14.49,20
105.00,72.00,-14.32,11
105.00,73.00,-14.92,18
105.00,74.00,-15.66,27
105.00,75.00,-16.03,11
105.00,76.00,-16.48,24
105.00,77.00,-16.97,17
105.00,78.00,-17.65,22
105.00,79.00,-18.39,11
105.00,80.00,-18.27,24
105.00,81.00,-19.21,15
105.00,82.00,-19.89,21
105.00,83.00,-20.32,24
105.00,84.00,-20.86,13
105.00,85.00,-20.94,17
105.00,86.00,-21.59,23
105.00,87.00,-22.52,23
105.00,88.00,-22.36,21
105.00,89.00,-23.11,27
105.00,90.00,-23.81,16
105.00,91.00,-23.94,17
105.00,92.00,-24.03,29
105.00,93.00,-24.68,27
105.00,94.00,-24.82,14
105.00,95.00,-25.95,24
105.00,96.00,-26.09,12
105.00,97.00,-26.42,10
105.00,98.00,-25.93,19
105.00,99.00,-25.99,19
105.00,100.00,-26.45,20
105.00,101.00,-26.23,21
105.00,102.00,-25.86,19
105.00,103.00,-25.75,26
105.00,104.00,-25.67,20
105.00,105.00,-25.74,18
105.00,106.00,-24.90,13
105.00,107.00,-24.40,18
105.00,108.00,-23.83,17
105.00,109.00,-23.44,26
105.00,110.00,-22.92,29
105.00,111.00,-23.32,18
105.00,112.00,-22.95,13
105.00,113.00,-21.71,20
105.00,114.00,-21.08,29
105.00,115.00,-20.66,29
105.00,116.00,-20.15,24
105.00,117.00,-19.87,20
105.00,118.00,-19.56,21
105.00,119.00,-19.24,14
105.00,120.00,-18.78,21
105.00,121.00,-18.62,17
105.00,122.00,-17.62,23
105.00,123.00,-17.59,11
105.00,124.00,-17.19,30
105.00,125.00,-16.29,21
105.00,126.00,-15.95,15
105.00,127.00,-15.68,18
105.00,128.00,-14.41,22
105.00,129.00,-14.14,27
105.00,130.00,-13.43,28
105.00,131.00,-13.22,27
105.00,132.00,-12.94,19
105.00,133.00,-12.31,17
105.00,134.00,-11.47,27
105.00,135.00,-11.53,30
105.00,136.00,-11.03,19
105.00,137.00,-10.20,12
105.00,138.00,-10.29,16
105.00,139.00,-8.84,13
105.00,140.00,-8.73,14
105.00,141.00,-8.38,22
105.00,142.00,-7.56,30
105.00,143.00,-7.18,20
105.00,144.00,-6.82,16
105.00,145.00,-6.70,25
105.00,146.00,-5.40,27
105.00,147.00,-5.71,15
105.00,148.00,-4.99,25
105.00,149.00,-4.79,22
105.00,150.00,-4.01,13
105.00,151.00,-3.57,22
105.00,152.00,-3.18,24
105.00,153.00,-2.71,16
105.00,154.00,-1.55,29
105.00,155.00,-1.36,12
105.00,156.00,-0.45,22
105.00,157.00,-0.15,17
105.00,158.00,0.05,28
105.00,159.00,0.83,22
105.00,160.00,0.91,374
105.00,161.00,0.87,319
105.00,162.00,1.42,287
105.00,163.00,1.44,257
105.00,164.00,0.64,358
105.00,165.00,1.41,368
105.00,166.00,0.74,340
105.00,167.00,0.90,357
105.00,168.00,1.38,286
105.00,169.00,0.66,301
105.00,170.00,0.92,260
105.00,171.00,1.22,304
105.00,172.00,0.75,370
105.00,173.00,1.23,285
105.00,174.00,0.70,326
105.00,175.00,0.65,361
105.00,176.00,1.03,387
105.00,177.00,0.73,268
105.00,178.00,1.31,384
105.00,179.00,1.44,316
105.00,180.00,0.52,341
105.00,181.00,0.52,338
105.00,182.00,1.39,343
105.00,183.00,1.34,396
105.00,184.00,0.83,271
105.00,185.00,0.84,359
105.00,186.00,1.14,305
105.00,187.00,0.91,307
105.00,188.00,0.85,335
105.00,189.00,1.00,363
105.00,190.00,1.37,316
105.00,191.00,0.68,352
105.00,192.00,0.79,276
105.00,193.00,0.77,330
105.00,194.00,0.61,347
105.00,195.00,0.70,271
105.00,196.00,1.14,274
105.00,197.00,0.55,347
105.00,198.00,0.60,318
105.00,199.00,1.31,332
106.00,0.00,0.85,314
106.00,1.00,1.08,397
106.00,2.00,1.36,310
106.00,3.00,1.42,397
106.00,4.00,1.39,391
106.00,5.00,0.54,271
106.00,6.00,1.24,395
106.00,7.00,0.67,333
106.00,8.00,1.36,263
106.00,9.00,1.33,356
106.00,10.00,0.94,368
106.00,11.00,0.85,304
106.00,12.00,0.86,363
106.00,13.00,0.90,361
106.00,14.00,1.29,388
106.00,15.00,0.63,389
106.00,16.00,0.52,308
106.00,17.00,0.97,385
106.00,18.00,0.61,371
106.00,19.00,1.13,256
106.00,20.00,0.73,288
106.00,21.00,0.97,271
106.00,22.00,1.07,290
106.00,23.00,1.01,285
106.00,24.00,0.83,362
106.00,25.00,1.16,368
106.00,26.00,1.35,304
106.00,27.00,0.96,394
106.00,28.00,1.49,345
106.00,29.00,1.03,261
106.00,30.00,0.99,289
106.00,31.00,1.46,391
106.00,32.00,1.39,383
106.00,33.00,0.62,263
106.00,34.00,0.99,317
106.00,35.00,1.27,253
106.00,36.00,0.71,296
106.00,37.00,0.82,253
106.00,38.00,0.69,376
106.00,39.00,1.01,301
106.00,40.00,1.05,340
106.00,41.00,0.53,30
106.00,42.00,-0.25,20
106.00,43.00,-0.15,28
106.00,44.00,-1.04,24
106.00,45.00,-0.93,25
106.00,46.00,-1.41,13
106.00,47.00,-2.62,22
106.00,48.00,-2.99,25
106.00,49.00,-3.65,30
106.00,50.00,-4.22,20
106.00,51.00,-4.28,20
106.00,52.00,-4.57,12
106.00,53.00,-5.11,13
106.00,54.00,-5.59,12
106.00,55.00,-6.21,15
106.00,56.00,-6.65,26
106.00,57.00,-7.47,21
106.00,58.00,-8.07,26
106.00,59.00,-8.49,21
106.00,60.00,-8.93,16
106.00,61.00,-8.88,14
106.00,62.00,-10.18,21
106.00,63.00,-10.32,11
106.00,64.00,-10.74,23
106.00,65.00,-11.56,17
106.00,66.00,-11.88,26
106.00,67.00,-12.24,14
106.00,68.00,-12.84,24
106.00,69.00,-13.23,20
106.00,70.00,-13.89,15
106.00,71.00,-14.12,24
106.00,72.00,-14.76,21
106.00,73.00,-15.19,13
106.00,74.00,-15.51,14
106.00,75.00,-15.94,12
106.00,76.00,-16.93,17
106.00,77.00,-17.39,26
106.00,78.00,-17.11,22
106.00,79.00,-18.09,29
106.00,80.00,-19.06,11
106.00,81.00,-18.60,17
106.00,82.00,-19.78,28
106.00,83.00,-19.72,19
106.00,84.00,-20.95,25
106.00,85.00,-21.25,13
106.00,86.00,-21.14,21
106.00,87.00,-22.02,17
106.00,88.00,-22.07,27
106.00,89.00,-22.32,21
106.00,90.00,-23.64,23
106.00,91.00,-24.08,29
106.00,92.00,-23.60,24
106.00,93.00,-24.18,13
106.00,94.00,-24.94,21
106.00,95.00,-25.11,19
106.00,96.00,-25.84,24
106.00,97.00,-25.61,19
106.00,98.00,-25.52,16
106.00,99.00,-25.65,21
106.00,100.00,-26.02,16
106.00,101.00,-25.72,14
106.00,102.00,-26.02,12
106.00,103.00,-25.34,25
106.00,104.00,-25.65,11
106.00,105.00,-25.31,28
106.00,106.00,-24.34,13
106.00,107.00,-24.57,10
106.00,108.00,-24.41,11
106.00,109.00,-23.57,19
106.00,110.00,-23.22,12
106.00,111.00,-23.14,11
106.00,112.00,-22.26,22
106.00,113.00,-21.82,15
106.00,114.00,-21.80,27
106.00,115.00,-21.20,26
106.00,116.00,-20.77,24
106.00,117.00,-19.71,25
106.00,118.00,-19.33,28
106.00,119.00,-18.73,14
106.00,120.00,-18.54,25
106.00,121.00,-17.90,26
106.00,122.00,-17.87,18
106.00,123.00,-17.28,29
106.00,124.00,-16.40,12
106.00,125.00,-15.98,13
106.00,126.00,-15.71,20
106.00,127.00,-15.49,11
106.00,128.00,-14.81,27
106.00,129.00,-14.02,19
106.00,130.00,-14.00,16
106.00,131.00,-13.38,16
106.00,132.00,-12.71,16
106.00,133.00,-12.31,25
106.00,134.00,-11.37,10
106.00,135.00,-11.59,24
106.00,136.00,-10.77,18
106.00,137.00,-9.88,20
106.00,138.00,-9.43,11
106.00,139.00,-9.01,18
106.00,140.00,-8.76,28
106.00,141.00,-8.72,29
106.00,142.00,-8.02,10
106.00,143.00,-6.84,20
106.00,144.00,-6.37,25
106.00,145.00,-6.37,19
106.00,146.00,-6.23,10
106.00,147.00,-4.95,27
106.00,148.00,-4.44,26
106.00,149.00,-4.20,14
106.00,150.00,-4.08,11
106.00,151.00,-3.01,10
106.00,152.00,-2.36,14
106.00,153.00,-2.08,22
106.00,154.00,-1.35,26
106.00,155.00,-1.12,30
106.00,156.00,-0.97,20
106.00,157.00,-0.08,22
106.00,158.00,-0.01,23
106.00,159.00,1.14,15
106.00,160.00,1.44,298
106.00,161.00,0.54,316
106.00,162.00,1.19,286
106.00,163.00,0.55,281
106.00,164.00,0.73,369
106.00,165.00,0.58,300
106.00,166.00,0.72,381
106.00,167.00,0.92,333
106.00,168.00,0.96,252
106.00,169.00,1.18,304
106.00,170.00,1.03,357
106.00,171.00,0.51,373
106.00,172.00,0.97,259
106.00,173.00,0.53,337
106.00,174.00,1.17,275
106.00,175.00,0.97,262
106.00,176.00,0.88,288
106.00,177.00,0.62,344
106.00,178.00,1.43,364
106.00,179.00,1.15,289
106.00,180.00,1.25,337
106.00,181.00,0.60,362
106.00,182.00,1.04,270
106.00,183.00,1.25,368
106.00,184.00,0.73,357
106.00,185.00,1.02,317
106.00,186.00,1.31,371
106.00,187.00,1.48,308
106.00,188.00,0.62,271
106.00,189.00,1.21,287
106.00,190.00,0.61,330
106.00,191.00,1.22,298
106.00,192.00,0.89,323
106.00,193.00,1.26,342
106.00,194.00,1.12,374
106.00,195.00,0.51,327
106.00,196.00,1.16,280
106.00,197.00,1.36,346
106.00,198.00,1.03,309
106.00,199.00,0.95,310
107.00,0.00,1.45,387
107.00,1.00,0.76,354
107.00,2.00,0.91,318
107.00,3.00,0.81,331
107.00,4.00,0.80,313
107.00,5.00,1.23,291
107.00,6.00,0.80,379
107.00,7.00,1.20,368
107.00,8.00,0.75,390
107.00,9.00,1.09,299
107.00,10.00,1.47,306
107.00,11.00,1.10,391
107.00,12.00,0.57,376
107.00,13.00,0.58,342
107.00,14.00,1.01,293
107.00,15.00,0.89,370
107.00,16.00,1.39,399
107.00,17.00,1.10,265
107.00,18.00,1.41,369
107.00,19.00,0.56,264
107.00,20.00,0.53,281
107.00,21.00,0.96,291
107.00,22.00,1.16,308
107.00,23.00,0.57,369
107.00,24.00,1.05,260
107.00,25.00,1.12,307
107.00,26.00,1.02,362
107.00,27.00,0.55,326
107.00,28.00,0.74,287
107.00,29.00,0.68,306
107.00,30.00,0.92,254
107.00,31.00,1.27,312
107.00,32.00,0.79,388
107.00,33.00,0.74,266
107.00,34.00,0.73,340
107.00,35.00,0.71,269
107.00,36.00,1.14,257
107.00,37.00,0.64,309
107.00,38.00,1.08,296
107.00,39.00,0.77,355
107.00,40.00,1.00,307
107.00,41.00,0.58,14
107.00,42.00,0.54,15
107.00,43.00,-0.73,16
107.00,44.00,-0.55,19
107.00,45.00,-1.17,29
107.00,46.00,-1.31,23
107.00,47.00,-2.22,13
107.00,48.00,-3.16,11
107.00,49.00,-2.94,28
107.00,50.00,-3.64,25
107.00,51.00,-4.13,13
107.00,52.00,-4.69,12
107.00,53.00,-5.73,22
107.00,54.00,-5.49,15
107.00,55.00,-6.36,15
107.00,56.00,-6.62,16
107.00,57.00,-7.28,20
107.00,58.00,-8.00,24
107.00,59.00,-8.23,27
107.00,60.00,-8.35,16
107.00,61.00,-9.30,16
107.00,62.00,-9.39,17
107.00,63.00,-9.83,18
107.00,64.00,-10.37,24
107.00,65.00,-10.90,15
107.00,66.00,-11.26,12
107.00,67.00,-11.98,23
107.00,68.00,-13.11,17
107.00,69.00,-13.27,21
107.00,70.00,-13.13,10
107.00,71.00,-14.19,10
107.00,72.00,-14.60,25
107.00,73.00,-15.08,22
107.00,74.00,-15.78,14
107.00,75.00,-16.19,27
107.00,76.00,-16.46,12
107.00,77.00,-17.37,25
107.00,78.00,-17.89,20
107.00,79.00,-17.98,29
107.00,80.00,-18.36,28
107.00,81.00,-18.41,28
107.00,82.00,-19.72,21
107.00,83.00,-19.61,26
107.00,84.00,-19.98,22
107.00,85.00,-20.74,15
107.00,86.00,-20.99,23
107.00,87.00,-21.81,22
107.00,88.00,-22.34,28
107.00,89.00,-22.51,10
107.00,90.00,-22.91,25
107.00,91.00,-23.37,25
107.00,92.00,-23.88,21
107.00,93.00,-23.61,29
107.00,94.00,-24.53,15
107.00,95.00,-24.91,12
107.00,96.00,-24.62,16
107.00,97.00,-25.30,25
107.00,98.00,-25.61,18
107.00,99.00,-25.79,29
107.00,100.00,-25.57,25
107.00,101.00,-25.48,16
107.00,102.00,-25.12,20
107.00,103.00,-25.20,12
107.00,104.00,-24.71,28
107.00,105.00,-24.24,25
107.00,106.00,-24.51,16
107.00,107.00,-24.41,11
107.00,108.00,-23.92,17
107.00,109.00,-23.66,26
107.00,110.00,-22.68,26
107.00,111.00,-22.34,16
107.00,112.00,-22.46,21
107.00,113.00,-21.20,25
107.00,114.00,-21.17,25
107.00,115.00,-20.32,15
107.00,116.00,-20.15,23
107.00,117.00,-19.44,18
107.00,118.00,-19.15,17
107.00,119.00,-18.42,25
107.00,120.00,-18.06,11
107.00,121.00,-18.05,10
107.00,122.00,-17.44,12
107.00,123.00,-16.57,11
107.00,124.00,-16.13,26
107.00,125.00,-15.55,23
107.00,126.00,-15.23,20
107.00,127.00,-15.12,24
107.00,128.00,-14.91,19
107.00,129.00,-14.52,19
107.00,130.00,-14.02,13
107.00,131.00,-12.66,18
107.00,132.00,-12.25,16
107.00,133.00,-11.82,25
107.00,134.00,-11.77,29
107.00,135.00,-11.65,27
107.00,136.00,-10.85,12
107.00,137.00,-10.55,27
107.00,138.00,-9.74,22
107.00,139.00,-8.86,26
107.00,140.00,-9.17,30
107.00,141.00,-8.13,11
107.00,142.00,-7.86,16
107.00,143.00,-7.67,12
107.00,144.00,-6.59,18
107.00,145.00,-5.89,12
107.00,146.00,-6.09,12
107.00,147.00,-4.94,25
107.00,148.00,-5.05,12
107.00,149.00,-4.26,28
107.00,150.00,-4.18,14
107.00,151.00,-3.60,13
107.00,152.00,-2.32,22
107.00,153.00,-2.13,14
107.00,154.00,-2.17,15
107.00,155.00,-0.85,13
107.00,156.00,-0.55,22
107.00,157.00,-0.76,17
107.00,158.00,-0.01,21
107.00,159.00,0.22,20
107.00,160.00,1.18,337
107.00,161.00,1.30,271
107.00,162.00,0.54,373
107.00,163.00,1.32,269
107.00,164.00,1.41,275
107.00,165.00,0.77,358
107.00,166.00,0.88,369
107.00,167.00,0.67,283
107.00,168.00,0.52,297
107.00,169.00,0.61,390
107.00,170.00,0.85,304
107.00,171.00,1.34,327
107.00,172.00,1.26,346
107.00,173.00,1.14,348
107.00,174.00,1.12,336
107.00,175.00,0.91,338
107.00,176.00,0.95,307
107.00,177.00,0.53,355
107.00,178.00,1.21,394
107.00,179.00,0.72,389
107.00,180.00,1.16,335
107.00,181.00,1.17,306
107.00,182.00,0.84,319
107.00,183.00,0.91,295
107.00,184.00,0.58,368
107.00,185.00,0.80,276
107.00,186.00,0.74,393
107.00,187.00,1.43,328
107.00,188.00,0.83,346
107.00,189.00,1.23,263
107.00,190.00,0.52,325
107.00,191.00,0.84,366
107.00,192.00,0.98,379
107.00,193.00,1.49,305
107.00,194.00,1.15,300
107.00,195.00,0.85,349
107.00,196.00,0.75,338
107.00,197.00,1.31,355
107.00,198.00,1.08,310
107.00,199.00,1.47,397
108.00,0.00,1.28,303
108.00,1.00,0.61,380
108.00,2.00,1.23,313
108.00,3.00,0.56,283
108.00,4.00,1.26,264
108.00,5.00,1.06,381
108.00,6.00,1.44,351
108.00,7.00,1.40,293
108.00,8.00,1.42,288
108.00,9.00,1.01,375
108.00,10.00,0.68,392
108.00,11.00,1.33,357
108.00,12.00,1.33,388
108.00,13.00,0.58,372
108.00,14.00,0.83,330
108.00,15.00,0.70,275
108.00,16.00,1.29,356
108.00,17.00,0.89,384
108.00,18.00,0.87,265
108.00,19.00,1.42,341
108.00,20.00,0.70,268
108.00,21.00,1.04,328
108.00,22.00,0.91,394
108.00,23.00,1.13,351
108.00,24.00,1.35,288
108.00,25.00,1.01,286
108.00,26.00,1.13,270
108.00,27.00,0.72,337
108.00,28.00,1.36,345
108.00,29.00,1.34,272
108.00,30.00,0.68,314
108.00,31.00,0.91,286
108.00,32.00,0.96,308
108.00,33.00,0.81,289
108.00,34.00,1.35,375
108.00,35.00,0.97,294
108.00,36.00,1.12,266
108.00,37.00,0.57,253
108.00,38.00,1.15,304
108.00,39.00,1.13,347
108.00,40.00,0.56,346
108.00,41.00,0.93,14
108.00,42.00,-0.08,10
108.00,43.00,-0.10,19
108.00,44.00,-0.99,16
108.00,45.00,-1.68,16
108.00,46.00,-1.78,17
108.00,47.00,-2.26,21
108.00,48.00,-2.41,26
108.00,49.00,-3.14,27
108.00,50.00,-3.89,27
108.00,51.00,-4.57,11
108.00,52.00,-4.85,12
108.00,53.00,-5.19,25
108.00,54.00,-6.08,14
108.00,55.00,-6.62,27
108.00,56.00,-6.82,23
108.00,57.00,-7.55,17
108.00,58.00,-7.90,11
108.00,59.00,-8.60,28
108.00,60.00,-9.02,21
108.00,61.00,-9.01,14
108.00,62.00,-9.73,16
108.00,63.00,-9.64,28
108.00,64.00,-10.15,17
108.00,65.00,-10.61,11
108.00,66.00,-11.53,29
108.00,67.00,-11.63,25
108.00,68.00,-12.47,10
108.00,69.00,-12.88,17
108.00,70.00,-13.95,12
108.00,71.00,-13.82,14
108.00,72.00,-14.09,12
108.00,73.00,-14.93,10
108.00,74.00,-15.01,21
108.00,75.00,-15.54,14
108.00,76.00,-16.13,24
108.00,77.00,-16.81,29
108.00,78.00,-17.50,12
108.00,79.00,-18.10,18
108.00,80.00,-18.58,12
108.00,81.00,-18.53,29
108.00,82.00,-19.56,17
108.00,83.00,-19.97,18
108.00,84.00,-19.57,15
108.00,85.00,-20.16,24
108.00,86.00,-21.34,18
108.00,87.00,-21.60,10
108.00,88.00,-22.06,14
108.00,89.00,-21.82,27
108.00,90.00,-22.81,18
108.00,91.00,-22.86,22
108.00,92.00,-22.96,25
108.00,93.00,-23.81,23
108.00,94.00,-24.40,25
108.00,95.00,-24.48,26
108.00,96.00,-24.21,18
108.00,97.00,-25.20,28
108.00,98.00,-24.82,22
108.00,99.00,-24.88,25
108.00,100.00,-24.78,26
108.00,101.00,-25.39,28
108.00,102.00,-24.63,15
108.00,103.00,-24.63,17
108.00,104.00,-24.97,14
108.00,105.00,-24.35,25
108.00,106.00,-23.51,19
108.00,107.00,-23.32,16
108.00,108.00,-23.35,26
108.00,109.00,-23.35,22
108.00,110.00,-22.35,15
108.00,111.00,-22.50,16
108.00,112.00,-22.11,14
108.00,113.00,-21.01,26
108.00,114.00,-20.60,15
108.00,115.00,-20.87,14
108.00,116.00,-20.21,25
108.00,117.00,-19.91,11
108.00,118.00,-19.51,13
108.00,119.00,-18.30,24
108.00,120.00,-18.26,11
108.00,121.00,-17.89,17
108.00,122.00,-17.19,16
108.00,123.00,-17.21,16
108.00,124.00,-15.92,14
108.00,125.00,-16.11,13
108.00,126.00,-14.90,29
108.00,127.00,-15.25,16
108.00,128.00,-14.78,24
108.00,129.00,-13.68,23
108.00,130.00,-13.69,16
108.00,131.00,-13.28,21
108.00,132.00,-12.23,13
108.00,133.00,-11.85,18
108.00,134.00,-11.25,22
108.00,135.00,-10.65,23
108.00,136.00,-10.92,15
108.00,137.00,-9.94,19
108.00,138.00,-9.58,28
108.00,139.00,-9.36,22
108.00,140.00,-8.99,13
108.00,141.00,-7.68,21
108.00,142.00,-8.02,12
108.00,143.00,-6.71,20
108.00,144.00,-6.48,27
108.00,145.00,-6.33,12
108.00,146.00,-5.41,21
108.00,147.00,-5.25,15
108.00,148.00,-4.21,22
108.00,149.00,-4.41,17
108.00,150.00,-3.21,21
108.00,151.00,-3.44,21
108.00,152.00,-2.26,18
108.00,153.00,-2.11,26
108.00,154.00,-2.03,10
108.00,155.00,-1.50,30
108.00,156.00,-0.36,22
108.00,157.00,-0.57,11
108.00,158.00,0.51,24
108.00,159.00,1.21,21
108.00,160.00,0.83,317
108.00,161.00,0.81,332
108.00,162.00,0.84,334
108.00,163.00,1.02,392
108.00,164.00,0.64,393
108.00,165.00,0.63,396
108.00,166.00,0.84,382
108.00,167.00,1.33,315
108.00,168.00,1.29,250
108.00,169.00,0.56,281
108.00,170.00,1.36,383
108.00,171.00,0.50,378
108.00,172.00,1.36,339
108.00,173.00,1.34,390
108.00,174.00,0.87,352
108.00,175.00,1.41,318
108.00,176.00,1.44,267
108.00,177.00,1.43,271
108.00,178.00,0.81,365
108.00,179.00,0.65,304
108.00,180.00,0.91,255
108.00,181.00,1.12,345
108.00,182.00,0.95,300
108.00,183.00,1.31,380
108.00,184.00,1.13,316
108.00,185.00,0.61,295
108.00,186.00,1.02,338
108.00,187.00,1.07,352
108.00,188.00,0.86,308
108.00,189.00,1.39,362
108.00,190.00,1.36,381
108.00,191.00,1.37,311
108.00,192.00,1.01,317
108.00,193.00,1.00,314
108.00,194.00,1.01,381
108.00,195.00,0.69,327
108.00,196.00,1.36,274
108.00,197.00,0.90,384
108.00,198.00,1.05,374
108.00,199.00,1.30,253
109.00,0.00,0.73,250
109.00,1.00,1.29,257
109.00,2.00,1.03,287
109.00,3.00,0.67,266
109.00,4.00,1.36,263
109.00,5.00,1.29,300
109.00,6.00,1.23,310
109.00,7.00,0.94,272
109.00,8.00,0.77,266
109.00,9.00,0.51,301
109.00,10.00,0.71,297
109.00,11.00,1.38,308
109.00,12.00,1.07,337
109.00,13.00,1.16,360
109.00,14.00,0.84,355
109.00,15.00,1.19,320
109.00,16.00,0.90,339
109.00,17.00,0.71,271
109.00,18.00,0.85,295
109.00,19.00,1.34,377
109.00,20.00,0.69,362
109.00,21.00,1.07,315
109.00,22.00,1.21,274
109.00,23.00,0.80,363
109.00,24.00,0.56,399
109.00,25.00,1.12,261
109.00,26.00,0.51,370
109.00,27.00,0.63,336
109.00,28.00,0.94,304
109.00,29.00,0.68,334
109.00,30.00,0.86,320
109.00,31.00,1.43,391
109.00,32.00,0.96,313
109.00,33.00,1.23,378
109.00,34.00,1.16,370
109.00,35.00,1.06,262
109.00,36.00,1.33,368
109.00,37.00,1.06,329
109.00,38.00,0.93,333
109.00,39.00,1.25,399
109.00,40.00,1.22,368
109.00,41.00,0.74,12
109.00,42.00,0.41,11
109.00,43.00,0.32,24
109.00,44.00,-1.11,24
109.00,45.00,-1.44,14
109.00,46.00,-2.11,20
109.00,47.00,-2.07,26
109.00,48.00,-2.26,18
109.00,49.00,-3.10,23
109.00,50.00,-3.24,14
109.00,51.00,-4.19,18
