116.00,88.00,14.06,362
116.00,90.00,15.02,461
116.00,92.00,16.14,350
116.00,94.00,16.52,380
116.00,96.00,16.42,369
116.00,98.00,17.25,411
116.00,100.00,17.70,358
116.00,102.00,16.55,438
116.00,104.00,16.83,473
116.00,106.00,16.37,373
116.00,108.00,16.24,377
116.00,110.00,15.00,362
116.00,112.00,14.36,371
116.00,114.00,13.89,466
116.00,116.00,12.14,373
116.00,118.00,11.79,422
116.00,120.00,10.37,409
116.00,122.00,10.38,487
116.00,124.00,9.33,480
116.00,126.00,7.79,392
116.00,128.00,7.07,429
116.00,130.00,6.87,460
116.00,132.00,6.43,495
116.00,134.00,5.18,417
116.00,136.00,4.52,470
116.00,138.00,4.50,420
116.00,140.00,3.92,440
116.00,142.00,2.74,402
116.00,144.00,2.27,436
116.00,146.00,2.22,468
116.00,148.00,1.96,495
116.00,150.00,1.08,424
116.00,152.00,1.42,450
116.00,154.00,0.85,481
116.00,156.00,0.84,447
116.00,158.00,0.60,339
116.00,160.00,1.00,264
116.00,162.00,0.58,274
116.00,164.00,1.08,212
116.00,166.00,0.89,277
116.00,168.00,0.76,340
116.00,170.00,1.17,269
116.00,172.00,0.95,340
116.00,174.00,1.25,258
116.00,176.00,0.76,236
116.00,178.00,0.52,295
116.00,180.00,0.43,281
116.00,182.00,0.45,211
116.00,184.00,0.82,263
116.00,186.00,0.57,267
116.00,188.00,1.57,294
116.00,190.00,0.56,207
116.00,192.00,1.03,267
116.00,194.00,0.43,349
116.00,196.00,0.62,309
116.00,198.00,1.50,239
118.00,0.00,0.97,270
118.00,2.00,0.82,267
118.00,4.00,0.50,262
118.00,6.00,0.44,220
118.00,8.00,0.44,218
118.00,10.00,1.57,339
118.00,12.00,1.07,293
118.00,14.00,0.82,334
118.00,16.00,1.56,346
118.00,18.00,1.11,304
118.00,20.00,0.40,309
118.00,22.00,1.40,345
118.00,24.00,1.30,269
118.00,26.00,1.09,227
118.00,28.00,1.36,332
118.00,30.00,0.53,327
118.00,32.00,0.92,295
118.00,34.00,1.04,267
118.00,36.00,0.67,294
118.00,38.00,1.39,204
118.00,40.00,0.96,290
118.00,42.00,1.12,276
118.00,44.00,1.52,443
118.00,46.00,1.13,454
118.00,48.00,1.27,354
118.00,50.00,0.92,362
118.00,52.00,1.66,409
118.00,54.00,2.34,404
118.00,56.00,2.13,468
118.00,58.00,3.10,469
118.00,60.00,3.74,403
118.00,62.00,3.27,388
118.00,64.00,3.80,400
118.00,66.00,5.17,499
118.00,68.00,5.76,381
118.00,70.00,6.53,430
118.00,72.00,7.23,387
118.00,74.00,8.29,429
118.00,76.00,8.09,429
118.00,78.00,8.99,398
118.00,80.00,9.76,357
118.00,82.00,10.61,458
118.00,84.00,11.55,425
118.00,86.00,12.06,424
118.00,88.00,13.35,423
118.00,90.00,13.60,410
118.00,92.00,14.93,413
118.00,94.00,14.62,460
118.00,96.00,15.99,402
118.00,98.00,15.49,353
118.00,100.00,15.53,497
118.00,102.00,15.06,364
118.00,104.00,15.25,351
118.00,106.00,15.04,402
118.00,108.00,14.24,496
118.00,110.00,13.69,481
118.00,112.00,12.82,459
118.00,114.00,12.62,357
118.00,116.00,11.28,444
118.00,118.00,10.37,433
118.00,120.00,9.60,395
118.00,122.00,8.84,425
118.00,124.00,8.74,405
118.00,126.00,8.04,438
118.00,128.00,6.42,358
118.00,130.00,5.95,403
118.00,132.00,5.21,369
118.00,134.00,4.97,493
118.00,136.00,4.14,424
118.00,138.00,3.31,359
118.00,140.00,3.59,391
118.00,142.00,2.46,479
118.00,144.00,1.98,381
118.00,146.00,1.97,435
118.00,148.00,1.37,479
118.00,150.00,1.59,497
118.00,152.00,1.02,411
118.00,154.00,1.49,492
118.00,156.00,0.69,438
118.00,158.00,0.88,313
118.00,160.00,1.19,305
118.00,162.00,1.01,240
118.00,164.00,1.51,340
118.00,166.00,0.44,316
118.00,168.00,0.41,259
118.00,170.00,0.50,321
118.00,172.00,0.46,336
118.00,174.00,0.56,264
118.00,176.00,0.74,310
118.00,178.00,1.21,287
118.00,180.00,1.12,213
118.00,182.00,1.59,317
118.00,184.00,0.98,293
118.00,186.00,0.91,336
118.00,188.00,0.52,334
118.00,190.00,1.40,238
118.00,192.00,1.53,263
118.00,194.00,1.42,283
118.00,196.00,1.17,300
118.00,198.00,0.72,314
120.00,0.00,1.16,204
120.00,2.00,0.98,303
120.00,4.00,0.82,278
120.00,6.00,1.34,286
120.00,8.00,0.80,224
120.00,10.00,1.34,229
120.00,12.00,0.75,200
120.00,14.00,1.47,338
120.00,16.00,0.99,349
120.00,18.00,1.36,336
120.00,20.00,0.48,214
120.00,22.00,0.50,267
120.00,24.00,0.70,320
120.00,26.00,0.76,314
120.00,28.00,1.24,330
120.00,30.00,0.89,320
120.00,32.00,0.73,215
120.00,34.00,0.84,247
120.00,36.00,1.56,224
120.00,38.00,1.32,216
120.00,40.00,0.46,289
120.00,42.00,0.78,333
120.00,44.00,0.71,496
120.00,46.00,0.59,411
120.00,48.00,0.97,430
120.00,50.00,1.83,439
120.00,52.00,1.74,381
120.00,54.00,2.05,354
120.00,56.00,1.73,374
120.00,58.00,2.33,427
120.00,60.00,3.50,360
120.00,62.00,3.80,437
120.00,64.00,3.55,411
120.00,66.00,4.36,430
120.00,68.00,5.13,482
120.00,70.00,6.34,477
120.00,72.00,6.10,364
120.00,74.00,7.70,406
120.00,76.00,8.31,456
120.00,78.00,8.30,432
120.00,80.00,9.91,372
120.00,82.00,9.87,365
120.00,84.00,11.30,453
120.00,86.00,11.76,352
120.00,88.00,12.02,464
120.00,90.00,12.97,408
120.00,92.00,13.36,369
120.00,94.00,14.05,398
120.00,96.00,13.60,367
120.00,98.00,14.62,408
120.00,100.00,14.29,450
120.00,102.00,14.66,415
120.00,104.00,14.45,384
120.00,106.00,14.13,374
120.00,108.00,13.67,412
120.00,110.00,13.27,415
120.00,112.00,11.86,460
120.00,114.00,11.89,491
120.00,116.00,10.38,491
120.00,118.00,9.83,463
120.00,120.00,8.85,450
120.00,122.00,8.79,437
120.00,124.00,7.70,383
120.00,126.00,7.50,385
120.00,128.00,6.14,352
120.00,130.00,5.86,446
120.00,132.00,5.10,419
120.00,134.00,4.08,480
120.00,136.00,3.82,433
120.00,138.00,3.93,430
120.00,140.00,2.41,477
120.00,142.00,2.81,393
120.00,144.00,2.69,388
120.00,146.00,2.21,478
120.00,148.00,1.47,431
120.00,150.00,1.71,482
120.00,152.00,1.52,353
120.00,154.00,0.82,426
120.00,156.00,0.43,453
120.00,158.00,0.72,203
120.00,160.00,0.80,314
120.00,162.00,0.46,208
120.00,164.00,0.68,249
120.00,166.00,0.66,242
120.00,168.00,1.52,238
120.00,170.00,0.50,284
120.00,172.00,1.06,242
120.00,174.00,0.54,210
120.00,176.00,1.33,216
120.00,178.00,1.52,254
120.00,180.00,1.38,209
120.00,182.00,0.41,236
120.00,184.00,0.76,319
120.00,186.00,0.74,286
120.00,188.00,0.98,338
120.00,190.00,0.82,285
120.00,192.00,1.37,274
120.00,194.00,0.72,209
120.00,196.00,0.71,319
120.00,198.00,1.33,235
122.00,0.00,1.59,268
122.00,2.00,0.68,308
122.00,4.00,1.52,331
122.00,6.00,0.82,215
122.00,8.00,0.72,244
122.00,10.00,1.12,330
122.00,12.00,1.27,341
122.00,14.00,1.37,226
122.00,16.00,1.10,259
122.00,18.00,1.13,322
122.00,20.00,1.55,286
122.00,22.00,0.89,310
122.00,24.00,0.99,339
122.00,26.00,0.85,226
122.00,28.00,1.19,268
122.00,30.00,0.42,305
122.00,32.00,1.19,210
122.00,34.00,1.05,201
122.00,36.00,0.66,221
122.00,38.00,1.36,306
122.00,40.00,0.63,314
122.00,42.00,1.17,206
122.00,44.00,0.57,264
122.00,46.00,1.54,488
122.00,48.00,1.15,358
122.00,50.00,0.65,442
122.00,52.00,1.88,493
122.00,54.00,1.99,417
122.00,56.00,1.84,488
122.00,58.00,2.02,456
122.00,60.00,3.29,443
122.00,62.00,3.23,457
122.00,64.00,4.11,475
122.00,66.00,4.74,456
122.00,68.00,4.52,423
122.00,70.00,5.25,359
122.00,72.00,6.04,449
122.00,74.00,6.04,408
122.00,76.00,7.87,352
122.00,78.00,7.46,486
122.00,80.00,8.85,363
122.00,82.00,8.99,450
122.00,84.00,9.37,401
122.00,86.00,10.27,429
122.00,88.00,11.73,382
122.00,90.00,11.44,378
122.00,92.00,12.17,389
122.00,94.00,13.00,383
122.00,96.00,13.24,412
122.00,98.00,12.67,462
122.00,100.00,13.48,354
122.00,102.00,12.82,469
122.00,104.00,12.82,450
122.00,106.00,12.67,406
122.00,108.00,12.47,395
122.00,110.00,12.18,422
122.00,112.00,11.27,457
122.00,114.00,10.15,368
122.00,116.00,9.87,405
122.00,118.00,9.31,357
122.00,120.00,9.16,479
122.00,122.00,8.41,435
122.00,124.00,7.40,370
122.00,126.00,6.98,367
122.00,128.00,6.55,438
122.00,130.00,5.17,396
122.00,132.00,4.94,416
122.00,134.00,3.67,353
122.00,136.00,3.17,366
122.00,138.00,3.29,404
122.00,140.00,2.97,458
122.00,142.00,2.26,362
122.00,144.00,1.97,353
122.00,146.00,1.92,408
122.00,148.00,1.95,385
122.00,150.00,1.47,475
122.00,152.00,0.96,414
122.00,154.00,1.07,464
122.00,156.00,0.82,287
122.00,158.00,0.94,336
122.00,160.00,0.65,313
122.00,162.00,0.76,324
122.00,164.00,0.58,298
122.00,166.00,1.54,337
122.00,168.00,0.76,326
122.00,170.00,0.86,242
122.00,172.00,0.68,289
122.00,174.00,0.70,305
122.00,176.00,1.52,203
122.00,178.00,0.49,293
122.00,180.00,1.26,249
122.00,182.00,1.37,282
122.00,184.00,0.85,321
122.00,186.00,0.73,343
122.00,188.00,0.62,299
122.00,190.00,0.76,243
122.00,192.00,0.67,337
122.00,194.00,1.27,262
122.00,196.00,1.31,215
122.00,198.00,1.12,206
124.00,0.00,1.58,256
124.00,2.00,1.18,224
124.00,4.00,0.88,347
124.00,6.00,0.85,250
124.00,8.00,0.78,265
124.00,10.00,1.43,227
124.00,12.00,0.90,338
124.00,14.00,0.88,271
124.00,16.00,0.91,344
124.00,18.00,1.07,341
124.00,20.00,0.42,269
124.00,22.00,0.59,234
124.00,24.00,0.48,283
124.00,26.00,1.20,287
124.00,28.00,0.44,297
124.00,30.00,1.35,338
124.00,32.00,0.71,262
124.00,34.00,0.57,206
124.00,36.00,0.69,340
124.00,38.00,0.80,231
124.00,40.00,1.56,307
124.00,42.00,1.52,278
124.00,44.00,1.58,203
124.00,46.00,1.60,499
124.00,48.00,1.31,384
124.00,50.00,0.92,366
124.00,52.00,1.78,360
124.00,54.00,1.98,415
124.00,56.00,2.18,433
124.00,58.00,1.68,408
124.00,60.00,2.75,354
124.00,62.00,2.44,392
124.00,64.00,3.37,489
124.00,66.00,3.38,407
124.00,68.00,4.59,356
124.00,70.00,5.48,422
124.00,72.00,5.64,496
124.00,74.00,6.26,406
124.00,76.00,7.10,453
124.00,78.00,7.65,353
124.00,80.00,7.91,363
124.00,82.00,8.38,462
124.00,84.00,8.60,476
124.00,86.00,9.19,370
124.00,88.00,10.27,374
124.00,90.00,10.63,444
124.00,92.00,11.10,496
124.00,94.00,10.93,474
124.00,96.00,12.06,380
124.00,98.00,12.14,498
124.00,100.00,11.68,363
124.00,102.00,12.13,484
124.00,104.00,11.15,423
124.00,106.00,11.38,444
124.00,108.00,10.86,474
124.00,110.00,10.28,446
124.00,112.00,10.16,363
124.00,114.00,9.90,431
124.00,116.00,9.16,380
124.00,118.00,8.75,425
124.00,120.00,8.06,435
124.00,122.00,7.52,428
124.00,124.00,6.57,409
124.00,126.00,5.62,356
124.00,128.00,4.93,422
124.00,130.00,5.44,386
124.00,132.00,4.88,384
124.00,134.00,3.91,417
124.00,136.00,3.64,462
124.00,138.00,3.36,465
124.00,140.00,2.47,437
124.00,142.00,2.31,475
124.00,144.00,1.68,496
124.00,146.00,1.62,454
124.00,148.00,0.92,395
124.00,150.00,1.50,397
124.00,152.00,1.41,466
124.00,154.00,1.24,445
124.00,156.00,1.30,211
124.00,158.00,0.60,332
124.00,160.00,1.04,313
124.00,162.00,0.79,270
124.00,164.00,0.56,244
124.00,166.00,0.42,308
124.00,168.00,0.41,298
124.00,170.00,0.60,308
124.00,172.00,1.55,257
124.00,174.00,1.45,253
124.00,176.00,0.54,305
124.00,178.00,0.43,238
124.00,180.00,1.37,320
124.00,182.00,1.50,260
124.00,184.00,1.36,301
124.00,186.00,1.33,318
124.00,188.00,0.56,262
124.00,190.00,0.83,309
124.00,192.00,0.56,209
124.00,194.00,1.04,343
124.00,196.00,1.12,279
124.00,198.00,0.80,304
126.00,0.00,0.57,257
126.00,2.00,1.55,208
126.00,4.00,1.32,223
126.00,6.00,1.11,221
126.00,8.00,0.97,226
126.00,10.00,1.05,217
126.00,12.00,1.40,337
126.00,14.00,1.11,282
126.00,16.00,0.93,306
126.00,18.00,0.87,273
126.00,20.00,1.43,327
126.00,22.00,1.00,342
126.00,24.00,0.69,237
126.00,26.00,1.20,210
126.00,28.00,0.51,249
126.00,30.00,1.02,340
126.00,32.00,0.78,261
126.00,34.00,1.15,253
126.00,36.00,1.05,210
126.00,38.00,0.95,227
126.00,40.00,1.59,319
126.00,42.00,1.45,270
126.00,44.00,1.15,257
126.00,46.00,1.44,467
126.00,48.00,1.37,358
126.00,50.00,1.07,403
126.00,52.00,0.84,376
126.00,54.00,1.25,491
126.00,56.00,2.04,398
126.00,58.00,2.04,364
126.00,60.00,1.87,399
126.00,62.00,2.72,399
126.00,64.00,3.12,424
126.00,66.00,4.02,416
126.00,68.00,4.08,480
126.00,70.00,4.15,417
126.00,72.00,4.43,408
126.00,74.00,5.02,476
126.00,76.00,6.45,397
126.00,78.00,6.74,498
126.00,80.00,6.67,422
126.00,82.00,7.17,425
126.00,84.00,8.46,413
126.00,86.00,9.30,394
126.00,88.00,8.69,443
126.00,90.00,9.75,453
126.00,92.00,10.39,367
126.00,94.00,10.06,359
126.00,96.00,10.33,392
126.00,98.00,10.45,477
126.00,100.00,10.98,454
126.00,102.00,11.00,408
126.00,104.00,10.11,473
126.00,106.00,10.74,363
126.00,108.00,10.17,495
126.00,110.00,9.30,352
126.00,112.00,8.85,470
126.00,114.00,9.13,469
126.00,116.00,8.38,495
126.00,118.00,7.35,432
126.00,120.00,6.99,417
126.00,122.00,6.89,392
126.00,124.00,5.79,358
126.00,126.00,5.25,443
126.00,128.00,5.38,478
126.00,130.00,4.94,398
126.00,132.00,4.21,358
126.00,134.00,3.21,384
126.00,136.00,2.49,396
126.00,138.00,2.80,351
126.00,140.00,2.32,486
126.00,142.00,2.46,435
126.00,144.00,1.46,455
126.00,146.00,2.00,357
126.00,148.00,0.93,430
126.00,150.00,1.50,429
126.00,152.00,0.65,465
126.00,154.00,1.00,468
126.00,156.00,1.55,323
126.00,158.00,0.57,259
126.00,160.00,1.55,266
126.00,162.00,0.55,290
126.00,164.00,1.23,241
126.00,166.00,1.26,205
126.00,168.00,1.06,269
126.00,170.00,0.46,314
126.00,172.00,1.30,257
126.00,174.00,0.46,255
126.00,176.00,1.08,289
126.00,178.00,0.89,220
126.00,180.00,0.97,277
126.00,182.00,1.06,266
126.00,184.00,0.78,291
126.00,186.00,0.74,245
126.00,188.00,1.11,303
126.00,190.00,1.19,215
126.00,192.00,0.89,212
126.00,194.00,0.68,215
126.00,196.00,0.54,259
126.00,198.00,1.44,221
128.00,0.00,1.53,276
128.00,2.00,1.57,284
128.00,4.00,0.85,248
128.00,6.00,0.61,245
128.00,8.00,0.75,260
128.00,10.00,1.09,207
128.00,12.00,1.54,205
128.00,14.00,0.47,257
128.00,16.00,0.61,254
128.00,18.00,0.74,221
128.00,20.00,1.54,202
128.00,22.00,1.18,229
128.00,24.00,1.06,327
128.00,26.00,1.14,222
128.00,28.00,0.88,222
128.00,30.00,1.48,207
128.00,32.00,1.29,341
128.00,34.00,1.50,223
128.00,36.00,1.05,331
128.00,38.00,0.82,336
128.00,40.00,0.81,271
128.00,42.00,0.40,345
128.00,44.00,0.58,255
128.00,46.00,0.60,322
128.00,48.00,0.70,377
128.00,50.00,0.49,417
128.00,52.00,1.15,419
128.00,54.00,0.82,437
128.00,56.00,1.45,474
128.00,58.00,1.67,490
128.00,60.00,2.42,373
128.00,62.00,1.89,424
128.00,64.00,2.73,356
128.00,66.00,3.47,496
128.00,68.00,3.84,463
128.00,70.00,3.98,360
128.00,72.00,4.67,353
128.00,74.00,4.81,433
128.00,76.00,4.95,407
128.00,78.00,6.40,378
128.00,80.00,6.33,368
128.00,82.00,7.19,426
128.00,84.00,7.86,353
128.00,86.00,7.75,464
128.00,88.00,8.50,350
128.00,90.00,8.98,402
128.00,92.00,9.29,415
128.00,94.00,8.70,426
128.00,96.00,8.89,402
128.00,98.00,8.93,432
128.00,100.00,10.13,454
128.00,102.00,9.45,417
128.00,104.00,9.77,498
128.00,106.00,9.46,353
128.00,108.00,9.18,356
128.00,110.00,8.95,486
128.00,112.00,8.35,460
128.00,114.00,7.75,400
128.00,116.00,7.37,431
128.00,118.00,7.23,440
128.00,120.00,7.01,494
128.00,122.00,5.81,366
128.00,124.00,5.41,395
128.00,126.00,4.76,479
128.00,128.00,4.69,378
128.00,130.00,3.86,384
128.00,132.00,3.81,463
128.00,134.00,2.90,413
128.00,136.00,2.19,476
128.00,138.00,2.18,385
128.00,140.00,1.92,474
128.00,142.00,1.40,365
128.00,144.00,1.64,401
128.00,146.00,0.77,438
128.00,148.00,1.32,405
128.00,150.00,1.37,386
128.00,152.00,1.18,398
128.00,154.00,1.00,261
128.00,156.00,0.72,307
128.00,158.00,1.06,348
128.00,160.00,0.50,320
128.00,162.00,1.18,225
128.00,164.00,0.61,217
128.00,166.00,0.57,244
128.00,168.00,0.75,237
128.00,170.00,1.01,255
128.00,172.00,1.12,320
128.00,174.00,0.98,231
128.00,176.00,1.28,291
128.00,178.00,0.44,206
128.00,180.00,0.72,248
128.00,182.00,1.59,320
128.00,184.00,0.58,314
128.00,186.00,1.00,254
128.00,188.00,1.45,308
128.00,190.00,0.66,347
128.00,192.00,1.27,337
128.00,194.00,0.79,253
128.00,196.00,0.43,280
128.00,198.00,0.49,241
130.00,0.00,1.12,313
130.00,2.00,1.24,302
130.00,4.00,0.44,321
130.00,6.00,1.35,214
130.00,8.00,0.93,275
130.00,10.00,0.72,288
130.00,12.00,0.52,287
130.00,14.00,0.97,230
130.00,16.00,1.25,202
130.00,18.00,0.42,330
130.00,20.00,0.42,314
130.00,22.00,0.57,349
130.00,24.00,0.80,279
130.00,26.00,1.01,242
130.00,28.00,0.66,300
130.00,30.00,1.54,234
130.00,32.00,1.25,301
130.00,34.00,0.49,312
130.00,36.00,0.53,294
130.00,38.00,0.74,310
130.00,40.00,1.14,339
130.00,42.00,1.48,253
130.00,44.00,0.70,211
130.00,46.00,1.40,215
130.00,48.00,0.59,302
130.00,50.00,1.28,477
130.00,52.00,1.07,457
130.00,54.00,1.41,371
130.00,56.00,1.29,443
130.00,58.00,1.37,436
130.00,60.00,1.44,366
130.00,62.00,2.65,391
130.00,64.00,2.47,368
130.00,66.00,3.38,434
130.00,68.00,3.52,498
130.00,70.00,4.16,392
130.00,72.00,3.66,378
130.00,74.00,4.26,356
130.00,76.00,4.62,481
130.00,78.00,5.38,446
130.00,80.00,5.46,461
130.00,82.00,6.53,462
130.00,84.00,6.10,450
130.00,86.00,6.76,495
130.00,88.00,7.98,395
130.00,90.00,8.00,487
130.00,92.00,8.47,426
130.00,94.00,8.75,466
130.00,96.00,8.83,369
130.00,98.00,8.31,499
130.00,100.00,8.80,408
130.00,102.00,7.88,378
130.00,104.00,8.32,430
130.00,106.00,8.13,449
130.00,108.00,7.81,425
130.00,110.00,7.30,468
130.00,112.00,7.91,499
130.00,114.00,6.50,456
130.00,116.00,6.22,449
130.00,118.00,6.49,354
130.00,120.00,6.37,377
130.00,122.00,5.05,371
130.00,124.00,4.91,465
130.00,126.00,4.16,403
130.00,128.00,4.11,364
130.00,130.00,3.34,387
130.00,132.00,2.60,371
130.00,134.00,3.09,452
130.00,136.00,1.94,383
130.00,138.00,2.11,461
130.00,140.00,2.27,418
130.00,142.00,1.85,355
130.00,144.00,1.46,453
130.00,146.00,1.80,426
130.00,148.00,0.82,452
130.00,150.00,0.91,490
130.00,152.00,0.95,281
130.00,154.00,1.03,296
130.00,156.00,0.81,292
130.00,158.00,1.10,332
130.00,160.00,1.47,307
130.00,162.00,0.81,216
130.00,164.00,0.58,334
130.00,166.00,1.02,209
130.00,168.00,1.36,234
130.00,170.00,0.56,234
130.00,172.00,1.45,218
130.00,174.00,1.53,268
130.00,176.00,1.31,318
130.00,178.00,0.76,272
130.00,180.00,1.09,211
130.00,182.00,0.90,262
130.00,184.00,0.82,283
130.00,186.00,1.11,295
130.00,188.00,0.82,212
130.00,190.00,1.01,333
130.00,192.00,1.04,212
130.00,194.00,1.60,318
130.00,196.00,1.17,346
130.00,198.00,1.47,308
132.00,0.00,1.07,314
132.00,2.00,0.92,330
132.00,4.00,0.80,230
132.00,6.00,0.54,349
132.00,8.00,1.36,260
132.00,10.00,0.52,274
132.00,12.00,0.42,318
132.00,14.00,1.23,337
132.00,16.00,1.49,320
132.00,18.00,1.48,307
132.00,20.00,0.42,287
132.00,22.00,0.83,252
132.00,24.00,1.51,239
132.00,26.00,0.90,316
132.00,28.00,1.52,322
132.00,30.00,1.09,294
132.00,32.00,0.82,242
132.00,34.00,1.24,315
132.00,36.00,0.92,349
132.00,38.00,1.14,300
132.00,40.00,0.43,263
132.00,42.00,1.20,315
132.00,44.00,0.61,316
132.00,46.00,1.57,236
132.00,48.00,0.71,332
132.00,50.00,1.12,400
132.00,52.00,1.48,458
132.00,54.00,1.56,466
132.00,56.00,0.69,484
132.00,58.00,1.26,498
132.00,60.00,1.25,448
132.00,62.00,1.41,459
132.00,64.00,2.53,369
132.00,66.00,2.51,397
132.00,68.00,2.66,476
132.00,70.00,2.72,474
132.00,72.00,3.43,456
132.00,74.00,4.48,478
132.00,76.00,3.94,382
132.00,78.00,5.15,396
132.00,80.00,5.57,466
132.00,82.00,5.65,382
132.00,84.00,6.30,371
132.00,86.00,6.20,433
132.00,88.00,6.05,353
132.00,90.00,7.36,441
132.00,92.00,7.24,404
132.00,94.00,7.05,441
132.00,96.00,7.57,444
132.00,98.00,7.74,447
132.00,100.00,7.62,474
132.00,102.00,7.73,466
132.00,104.00,7.05,442
132.00,106.00,7.38,424
132.00,108.00,6.90,410
132.00,110.00,6.97,472
132.00,112.00,6.39,425
132.00,114.00,6.02,378
132.00,116.00,6.28,364
132.00,118.00,6.03,410
132.00,120.00,4.85,495
132.00,122.00,5.12,471
132.00,124.00,4.09,443
132.00,126.00,3.86,469
132.00,128.00,4.05,383
132.00,130.00,3.05,382
132.00,132.00,2.96,400
132.00,134.00,2.58,406
132.00,136.00,2.42,491
132.00,138.00,1.86,403
132.00,140.00,1.63,431
132.00,142.00,0.95,470
132.00,144.00,0.83,482
132.00,146.00,1.32,364
132.00,148.00,1.23,358
132.00,150.00,0.61,429
132.00,152.00,0.54,273
132.00,154.00,0.96,266
132.00,156.00,0.58,305
132.00,158.00,1.06,316
132.00,160.00,0.73,257
132.00,162.00,0.98,293
132.00,164.00,1.18,302
132.00,166.00,0.50,265
132.00,168.00,0.92,346
132.00,170.00,1.31,329
132.00,172.00,1.28,330
132.00,174.00,0.93,296
132.00,176.00,1.56,330
132.00,178.00,0.92,233
132.00,180.00,1.52,295
132.00,182.00,1.42,309
132.00,184.00,0.95,240
132.00,186.00,1.30,331
132.00,188.00,1.50,342
132.00,190.00,1.02,339
132.00,192.00,1.38,289
132.00,194.00,0.49,224
132.00,196.00,1.59,232
132.00,198.00,0.88,276
134.00,0.00,0.54,214
134.00,2.00,0.42,324
134.00,4.00,1.27,247
134.00,6.00,1.40,309
134.00,8.00,0.67,252
134.00,10.00,0.63,338
134.00,12.00,0.40,293
134.00,14.00,1.38,310
134.00,16.00,0.88,302
134.00,18.00,0.47,349
134.00,20.00,0.87,270
134.00,22.00,1.12,211
134.00,24.00,1.54,272
134.00,26.00,0.58,305
134.00,28.00,0.58,273
134.00,30.00,1.52,270
134.00,32.00,1.11,330
134.00,34.00,1.54,282
134.00,36.00,0.67,331
134.00,38.00,1.31,220
134.00,40.00,1.44,245
134.00,42.00,1.32,303
134.00,44.00,0.75,252
134.00,46.00,0.55,242
134.00,48.00,1.47,271
134.00,50.00,1.01,255
134.00,52.00,1.49,384
134.00,54.00,1.16,490
134.00,56.00,1.61,360
134.00,58.00,1.75,447
134.00,60.00,1.86,379
134.00,62.00,2.10,463
134.00,64.00,1.84,407
134.00,66.00,2.58,380
134.00,68.00,2.84,406
134.00,70.00,2.83,376
134.00,72.00,3.33,488
134.00,74.00,3.94,405
134.00,76.00,3.82,493
134.00,78.00,4.18,384
134.00,80.00,4.33,397
134.00,82.00,5.03,498
134.00,84.00,4.91,430
134.00,86.00,6.09,466
134.00,88.00,5.98,482
134.00,90.00,6.04,367
134.00,92.00,6.21,435
134.00,94.00,6.12,453
134.00,96.00,6.97,398
134.00,98.00,6.64,431
134.00,100.00,6.38,463
134.00,102.00,6.80,351
134.00,104.00,6.86,371
134.00,106.00,5.98,432
134.00,108.00,6.22,383
134.00,110.00,5.43,418
134.00,112.00,5.92,466
134.00,114.00,5.11,437
134.00,116.00,4.72,412
134.00,118.00,5.12,412
134.00,120.00,4.71,392
134.00,122.00,3.61,384
134.00,124.00,4.16,473
134.00,126.00,3.79,466
134.00,128.00,3.05,402
134.00,130.00,2.32,445
134.00,132.00,1.96,434
134.00,134.00,1.66,458
134.00,136.00,1.56,475
134.00,138.00,1.26,366
134.00,140.00,1.01,383
134.00,142.00,1.82,444
134.00,144.00,1.20,369
134.00,146.00,1.55,376
134.00,148.00,1.11,359
134.00,150.00,0.92,318
134.00,152.00,0.67,249
134.00,154.00,0.68,276
134.00,156.00,1.48,272
134.00,158.00,1.10,269
134.00,160.00,0.89,331
134.00,162.00,0.91,314
134.00,164.00,0.89,250
134.00,166.00,0.55,217
134.00,168.00,0.64,219
134.00,170.00,0.64,227
134.00,172.00,0.42,294
134.00,174.00,1.57,246
134.00,176.00,0.53,228
134.00,178.00,1.11,215
134.00,180.00,0.74,230
134.00,182.00,0.40,241
134.00,184.00,1.54,254
134.00,186.00,0.68,345
134.00,188.00,0.71,281
134.00,190.00,0.90,276
134.00,192.00,1.07,326
134.00,194.00,1.27,316
134.00,196.00,0.48,235
134.00,198.00,1.08,208
136.00,0.00,1.21,313
136.00,2.00,1.36,220
136.00,4.00,0.75,321
136.00,6.00,1.27,246
136.00,8.00,0.80,261
136.00,10.00,0.79,307
136.00,12.00,1.31,311
136.00,14.00,1.44,300
136.00,16.00,0.86,205
136.00,18.00,1.16,244
136.00,20.00,1.35,310
136.00,22.00,1.03,347
136.00,24.00,1.38,280
136.00,26.00,0.49,295
136.00,28.00,0.41,236
136.00,30.00,0.73,231
136.00,32.00,0.93,339
136.00,34.00,0.95,239
136.00,36.00,1.09,220
136.00,38.00,1.16,334
136.00,40.00,0.98,289
136.00,42.00,1.35,275
136.00,44.00,1.20,220
136.00,46.00,0.46,304
136.00,48.00,1.60,311
136.00,50.00,1.24,249
136.00,52.00,0.97,207
136.00,54.00,0.74,385
136.00,56.00,1.65,416
136.00,58.00,0.59,443
136.00,60.00,1.04,419
136.00,62.00,1.67,441
136.00,64.00,1.20,442
136.00,66.00,1.92,472
136.00,68.00,1.85,453
136.00,70.00,2.19,417
136.00,72.00,2.33,383
136.00,74.00,3.51,367
136.00,76.00,3.78,410
136.00,78.00,3.85,483
